b0853a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272452,9d4f08,200
9d4f08,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272452,,404
a1746f,127.0.0.1,GET,http://localhost:8000/add_article,1572272453,,200
122486,127.0.0.1,GET,http://localhost:8000/add_article,1572272453,,200
11c308,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272453,9dfde8,200
9dfde8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272453,,404
16e34e,127.0.0.1,GET,http://localhost:8000/add_article,1572272470,,200
e35bc5,127.0.0.1,GET,http://localhost:8000/add_article,1572272472,,200
550796,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272472,07ac5e,200
07ac5e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272472,,404
694dc3,127.0.0.1,GET,http://localhost:8000/add_article,1572272472,,200
f1abb2,127.0.0.1,GET,http://localhost:8000/add_article,1572272472,,200
569112,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272472,a3061e,200
a3061e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272472,,404
664172,127.0.0.1,GET,http://localhost:8000/,1572272479,,200
2fe7de,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272479,42034f,200
42034f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272479,,404
1bb98d,127.0.0.1,POST,http://localhost:8000/,1572272485,,302
2b8fb0,127.0.0.1,GET,http://localhost:8000/add_article,1572272485,,200
c63ba8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272486,86120b,200
86120b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272486,,404
c637d1,127.0.0.1,GET,http://localhost:8000/add_article,1572272557,,200
4d5b0c,127.0.0.1,GET,http://localhost:8000/add_article,1572272558,,200
48539e,127.0.0.1,GET,http://localhost:8000/add_article,1572272558,,200
210da1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272558,442374,200
442374,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272558,,404
e314e7,127.0.0.1,GET,http://localhost:8000/add_article,1572272559,,200
67e13d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272559,466d43,200
466d43,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272559,,404
4bc810,127.0.0.1,GET,http://localhost:8000/add_article,1572272559,,200
c5f8fa,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272559,59027a,200
59027a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272559,,404
3d8d21,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572272559,83b2fd,200
83b2fd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572272559,,404
e6b950,127.0.0.1,GET,http://localhost:8000/add_article,1572272560,,200
7aaf3e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272560,8abc1f,200
8abc1f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272560,,404
046cea,127.0.0.1,GET,http://localhost:8000/add_article,1572272561,,200
593816,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272561,855947,200
855947,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272561,,404
443bb7,127.0.0.1,GET,http://localhost:8000/add_article,1572272578,,200
96a1e9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272578,ef1a42,200
ef1a42,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272578,,404
429dff,127.0.0.1,GET,http://localhost:8000/add_article,1572272579,,200
94c83f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272579,90692c,200
90692c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272579,,404
a34cf1,127.0.0.1,GET,http://localhost:8000/add_article,1572272579,,200
0eb4e9,127.0.0.1,GET,http://localhost:8000/add_article,1572272579,,200
65ea7a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272579,04de77,200
04de77,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272579,,404
862b01,127.0.0.1,GET,http://localhost:8000/add_article,1572272724,,200
cd0302,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272725,a0424a,200
a0424a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272725,,404
975c58,127.0.0.1,GET,http://localhost:8000/add_article,1572272725,,200
b473aa,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272725,95227c,200
95227c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272725,,404
cf1752,127.0.0.1,GET,http://localhost:8000/add_article,1572272726,,200
ec58ac,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272726,b7e3e6,200
b7e3e6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272726,,404
1cf04e,127.0.0.1,GET,http://localhost:8000/add_article,1572272897,,200
51b5bb,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272898,55e84f,200
55e84f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272898,,404
3f1064,127.0.0.1,GET,http://localhost:8000/add_article,1572272900,,200
3cc0ab,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272900,a1820a,200
a1820a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272900,,404
b932d9,127.0.0.1,GET,http://localhost:8000/add_article,1572272900,,200
d14e15,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272901,05ba17,200
05ba17,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272901,,404
5a1f78,127.0.0.1,GET,http://localhost:8000/add_article,1572272980,,200
29ba45,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272980,1c468b,200
1c468b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272980,,404
9db4b8,127.0.0.1,GET,http://localhost:8000/add_article,1572272981,,200
3d011f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272981,2c7035,200
2c7035,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272981,,404
9884d0,127.0.0.1,GET,http://localhost:8000/add_article,1572272981,,200
9be0a6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272982,99b132,200
99b132,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272982,,404
f9c4d2,127.0.0.1,GET,http://localhost:8000/categorie/add_ctaegorie,1572273014,691ccf,200
691ccf,127.0.0.1,GET,http://localhost:8000/categorie/add_ctaegorie,1572273014,,404
45d4f3,127.0.0.1,GET,http://localhost:8000/categorie/add_categorie,1572273028,,200
1c9407,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273028,0255c5,200
0255c5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273028,,404
fe1139,127.0.0.1,GET,http://localhost:8000/categorie/add_categorie,1572273092,,200
635a17,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273092,f61f86,200
f61f86,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273092,,404
597c1f,127.0.0.1,GET,http://localhost:8000/categorie/add_categorie,1572273093,,200
5b64a5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273093,2fb4c8,200
2fb4c8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273093,,404
3d8a17,127.0.0.1,GET,http://localhost:8000/categorie/add_categorie,1572273093,,200
3e8dff,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273093,a625d5,200
a625d5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273093,,404
972f52,127.0.0.1,GET,http://localhost:8000/,1572273368,,200
5eb2ea,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273368,a8e4fe,200
a8e4fe,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273368,,404
508176,127.0.0.1,POST,http://localhost:8000/,1572273375,,302
7cef87,127.0.0.1,GET,http://localhost:8000/add_article,1572273375,,200
20763d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273375,7028c6,200
7028c6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273375,,404
5c8b58,127.0.0.1,GET,http://localhost:8000/add_article,1572273495,,200
244a1c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273495,bbac33,200
bbac33,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273495,,404
272ec5,127.0.0.1,GET,http://localhost:8000/add_article,1572273496,,200
136ca2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273497,513646,200
513646,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273497,,404
30ef70,127.0.0.1,GET,http://localhost:8000/add_article,1572273497,,200
0246dc,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273498,ff80de,200
ff80de,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273498,,404
826954,127.0.0.1,GET,http://localhost:8000/add_article,1572273498,,200
8777b3,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273498,9523ab,200
9523ab,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273498,,404
960364,127.0.0.1,GET,http://localhost:8000/add_article,1572273557,,200
7937df,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273557,0f7269,200
0f7269,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273557,,404
b4a3b2,127.0.0.1,GET,http://localhost:8000/add_article,1572273558,,200
0af79b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273558,3bc4e1,200
3bc4e1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273558,,404
da6388,127.0.0.1,GET,http://localhost:8000/add_article,1572273558,,200
3598fa,127.0.0.1,GET,http://localhost:8000/add_article,1572273559,,200
a069bd,127.0.0.1,GET,http://localhost:8000/add_article,1572273577,,200
ab6a39,127.0.0.1,GET,http://localhost:8000/add_article,1572273578,,200
6cc979,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273578,d0520a,200
d0520a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273578,,404
fd5f6f,127.0.0.1,GET,http://localhost:8000/add_article,1572273578,,200
029091,127.0.0.1,GET,http://localhost:8000/add_article,1572273594,,200
0dd0a6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273594,bc460d,200
bc460d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273594,,404
01aacd,127.0.0.1,GET,http://localhost:8000/add_article,1572273595,,200
514fe5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273595,bbc27e,200
bbc27e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273595,,404
82ffc3,127.0.0.1,GET,http://localhost:8000/add_article,1572273595,,200
d500ba,127.0.0.1,GET,http://localhost:8000/add_article,1572273595,,200
218083,127.0.0.1,GET,http://localhost:8000/add_article,1572273596,,200
f16415,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273596,1b0266,200
1b0266,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273596,,404
3fc635,127.0.0.1,GET,http://localhost:8000/add_article,1572273640,,200
4832ad,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273640,c385f0,200
c385f0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273640,,404
00530e,127.0.0.1,GET,http://localhost:8000/add_article,1572273641,,200
000d09,127.0.0.1,GET,http://localhost:8000/add_article,1572273641,,200
6349f9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273641,9c4744,200
9c4744,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273641,,404
e5319c,127.0.0.1,GET,http://localhost:8000/add_article,1572273678,,200
9242d3,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273678,9885d6,200
9885d6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273678,,404
8e6bb0,127.0.0.1,GET,http://localhost:8000/add_article,1572273679,,200
dcdf38,127.0.0.1,GET,http://localhost:8000/add_article,1572273679,,200
92ed17,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273679,f9645d,200
f9645d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273679,,404
4e8b4f,127.0.0.1,GET,http://localhost:8000/add_article,1572273686,,200
3f02f1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273686,d9a38f,200
d9a38f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273686,,404
0288f7,127.0.0.1,GET,http://localhost:8000/add_article,1572273687,,200
5a54ce,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273687,05ebf5,200
05ebf5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273687,,404
26e0b9,127.0.0.1,GET,http://localhost:8000/add_article,1572273699,,200
78fdfa,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273699,542a08,200
542a08,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273699,,404
8dc0ef,127.0.0.1,GET,http://localhost:8000/add_article,1572273699,,200
54dff5,127.0.0.1,GET,http://localhost:8000/add_article,1572273700,,200
7f4c7e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273700,bf598f,200
bf598f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273700,,404
ddb902,127.0.0.1,GET,http://localhost:8000/add_article,1572273717,,200
1eee87,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273717,1aeed3,200
1aeed3,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273717,,404
cf83c6,127.0.0.1,GET,http://localhost:8000/add_article,1572273718,,200
b1a2ce,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273718,8b4d35,200
8b4d35,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273718,,404
100f93,127.0.0.1,GET,http://localhost:8000/add_article,1572273718,,200
6cf3b9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273718,e1c326,200
e1c326,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273718,,404
a7791b,127.0.0.1,GET,http://localhost:8000/add_article,1572273732,,200
55fc97,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273732,16b176,200
16b176,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273732,,404
8638e6,127.0.0.1,GET,http://localhost:8000/add_article,1572273732,,200
0f88ae,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273733,55e3b8,200
55e3b8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273733,,404
1957d7,127.0.0.1,GET,http://localhost:8000/add_article,1572273733,,200
62e551,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273733,a94b87,200
a94b87,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273733,,404
779eca,127.0.0.1,GET,http://localhost:8000/add_article,1572273777,,200
6c663c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273777,f8769c,200
f8769c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273777,,404
981f22,127.0.0.1,GET,http://localhost:8000/add_article,1572273778,,200
9bf219,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273778,3c45c8,200
3c45c8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273778,,404
c87642,127.0.0.1,GET,http://localhost:8000/add_article,1572273778,,200
0b0cf8,127.0.0.1,GET,http://localhost:8000/add_article,1572273779,,200
5c45d0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273779,c9e872,200
c9e872,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273779,,404
e165d0,127.0.0.1,GET,http://localhost:8000/add_article,1572273779,,200
81b9db,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273779,fcaba1,200
fcaba1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572273779,,404
f9bd23,127.0.0.1,GET,http://localhost:8000/add_article,1572273780,,200
c37337,127.0.0.1,GET,http://localhost:8000/,1572275162,,200
b5259e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275162,6f9adf,200
6f9adf,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275162,,404
260127,127.0.0.1,POST,http://localhost:8000/,1572275171,,302
4dd5aa,127.0.0.1,GET,http://localhost:8000/add_article,1572275171,,200
a3b398,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275172,8967f5,200
8967f5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275172,,404
d95977,127.0.0.1,GET,http://localhost:8000/add_article,1572275235,,200
a99db4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275235,f55bab,200
f55bab,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275235,,404
a5102e,127.0.0.1,GET,http://localhost:8000/add_article,1572275248,,200
ec5fb5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275249,2898ab,200
2898ab,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275249,,404
56906a,127.0.0.1,GET,http://localhost:8000/add_article,1572275250,,200
4d59b8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275250,2c3870,200
2c3870,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275250,,404
ce6a08,127.0.0.1,GET,http://localhost:8000/add_article,1572275266,,200
37dca3,127.0.0.1,GET,http://localhost:8000/add_article,1572275273,,200
f8a619,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275273,977c3d,200
977c3d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275273,,404
59401a,127.0.0.1,GET,http://localhost:8000/add_article,1572275279,,200
ef5e21,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275279,c33c4e,200
c33c4e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275279,,404
0b92bb,127.0.0.1,GET,http://localhost:8000/add_article,1572275286,,200
239444,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275286,21c24e,200
21c24e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275286,,404
d98cde,127.0.0.1,GET,http://localhost:8000/add_article,1572275292,,200
13eceb,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275292,4e9a88,200
4e9a88,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275292,,404
b4805a,127.0.0.1,GET,http://localhost:8000/add_article,1572275302,,200
1fc362,127.0.0.1,GET,http://localhost:8000/add_article,1572275310,,200
d3f74d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275310,8a2ad0,200
8a2ad0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275310,,404
b22d7b,127.0.0.1,GET,http://localhost:8000/add_article,1572275341,,200
12098a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275341,f6d13f,200
f6d13f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275341,,404
adc6a3,127.0.0.1,GET,http://localhost:8000/add_article,1572275349,,200
374b63,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275349,f30feb,200
f30feb,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275349,,404
62c630,127.0.0.1,GET,http://localhost:8000/add_article,1572275363,,200
f7fb3e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275363,a02ade,200
a02ade,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572275363,,404
e62ed0,127.0.0.1,GET,http://localhost:8000/add_article,1572278645,,200
5c3f33,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278645,9fb862,200
9fb862,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278645,,404
551990,127.0.0.1,GET,http://localhost:8000/add_article,1572278646,,200
04c79f,127.0.0.1,GET,http://localhost:8000/add_article,1572278646,,200
52ecb0,127.0.0.1,GET,http://localhost:8000/add_article,1572278646,,200
9c7701,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278647,5be5e0,200
5be5e0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278647,,404
7ae2a5,127.0.0.1,GET,http://localhost:8000/add_article,1572278692,,200
60b422,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278692,2ce6c2,200
2ce6c2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278692,,404
12fd9a,127.0.0.1,GET,http://localhost:8000/add_article,1572278693,,200
df222c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278693,949c6a,200
949c6a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278693,,404
8d9cef,127.0.0.1,GET,http://localhost:8000/add_article,1572278694,,200
8d3858,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278694,1b2351,200
1b2351,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278694,,404
fd52cb,127.0.0.1,GET,http://localhost:8000/add_article,1572278709,,200
856170,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278710,6129d8,200
6129d8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278710,,404
727620,127.0.0.1,GET,http://localhost:8000/add_article,1572278711,,200
1698d0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278711,420c71,200
420c71,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278711,,404
aae9a5,127.0.0.1,GET,http://localhost:8000/add_article,1572278711,,200
ddf39b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278711,a0fe66,200
a0fe66,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278711,,404
a0e317,127.0.0.1,GET,http://localhost:8000/add_article,1572278816,,200
878b89,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278816,277d75,200
277d75,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278816,,404
8598af,127.0.0.1,GET,http://localhost:8000/add_article,1572278824,,200
f9c53c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278825,7151d5,200
7151d5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278825,,404
3fad6a,127.0.0.1,GET,http://localhost:8000/add_article,1572278830,,200
aaa539,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278830,0c2d02,200
0c2d02,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278830,,404
34e08a,127.0.0.1,GET,http://localhost:8000/add_article,1572278837,,200
e5e7d2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278837,1f659b,200
1f659b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278837,,404
9d5699,127.0.0.1,GET,http://localhost:8000/add_article,1572278844,,200
fb9cbe,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278844,fd9741,200
fd9741,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278844,,404
5153be,127.0.0.1,GET,http://localhost:8000/add_article,1572278851,,200
db1025,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278851,b756d6,200
b756d6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278851,,404
211794,127.0.0.1,GET,http://localhost:8000/add_article,1572278852,,200
69bdea,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278852,e0f7ef,200
e0f7ef,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278852,,404
c8093e,127.0.0.1,GET,http://localhost:8000/add_article,1572278853,,200
216232,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278853,0aa703,200
